,id,price
4844,19879,616249.4838989988
4845,19880,895814.7440781727
4846,19881,1234316.2664974707
4847,19882,633454.1006994047
4848,19883,308100.9976794368
4849,19884,277632.69879055786
4850,19885,251723.1337077375
4851,19886,735620.7403888003
4852,19887,441366.61290793144
4853,19888,191378.14097653847
4854,19889,343671.62225143146
4855,19890,322087.11133130576
4856,19891,602210.6476285894
4857,19892,424740.6056306807
4858,19893,952141.3122697787
4859,19894,318640.8117546966
4860,19895,565402.6283074521
4861,19896,271733.57921081193
4862,19897,1135868.1421868848
4863,19898,327133.3693386015
4864,19899,148418.56247765163
4865,19900,1198658.1105683197
4866,19901,1433208.0116081506
4867,19902,271432.3400701926
4868,19903,1703780.442814703
4869,19904,546012.5227042789
4870,19905,379404.35218579887
4871,19906,413203.1611323722
4872,19907,223864.0802320831
4873,19908,218867.00681126304
4874,19909,365375.08936076995
4875,19910,802419.0925678681
4876,19911,1012542.952917692
4877,19912,465466.9855913229
4878,19913,410909.2143245725
4879,19914,729470.8053784531
4880,19915,305198.2370238375
4881,19916,855991.9541192114
4882,19917,712303.4746135524
4883,19918,390651.6073951829
4884,19919,186116.1869673051
4885,19920,345036.48714776314
4886,19921,714836.6941496158
4887,19922,174282.95843391703
4888,19923,632816.3747694896
4889,19924,277788.5926333008
4890,19925,373657.8869184211
4891,19926,358090.00523407967
4892,19927,1308876.757265314
4893,19928,692556.5547094883
4894,19929,571313.5294667142
4895,19930,1202959.417950618
4896,19931,504866.2443509659
4897,19932,732259.1507602865
4898,19933,714730.2524267768
4899,19934,146140.5993771992
4900,19935,365451.0234416725
4901,19936,378762.2291479
4902,19937,354953.41426524345
4903,19938,633040.157837257
4904,19939,541884.727424328
4905,19940,1167163.6894147296
4906,19941,397552.3621473837
4907,19942,591446.3138891703
4908,19943,311058.1470971877
4909,19944,387931.43974661134
4910,19945,200952.0638176075
4911,19946,514369.9931012107
4912,19947,204813.23876597447
4913,19948,367558.2167328771
4914,19949,692727.8207305794
4915,19950,798452.0135986595
4916,19951,278170.2798201437
4917,19952,402616.88138850767
4918,19953,395814.3887849897
4919,19954,398869.74313128676
4920,19955,348033.1516486363
4921,19956,224164.91555540514
4922,19957,390821.7442020994
4923,19958,336719.37354456057
4924,19959,191722.73232449667
4925,19960,362461.58792537183
4926,19961,695583.7655262429
4927,19962,172596.7052071643
4928,19963,378259.7091298766
4929,19964,203191.3851448791
4930,19965,430978.55234140984
4931,19966,887586.954420486
4932,19967,263409.69534094183
4933,19968,783526.0928761271
4934,19969,461987.22304508387
4935,19970,763728.2367313086
4936,19971,323581.6736644412
4937,19972,606401.1966916451
4938,19973,362980.56177068583
4939,19974,979612.674362208
4940,19975,1079568.240410618
4941,19976,271298.022344639
4942,19977,545939.6213529027
4943,19978,521339.71875585796
4944,19979,430854.78245798324
4945,19980,255609.59733341847
4946,19981,659048.1212177722
4947,19982,458973.19578482484
4948,19983,620679.9997925097
4949,19984,513443.91430366
4950,19985,361870.90851582855
4951,19986,383318.1956434833
4952,19987,240273.4990620314
4953,19988,336476.02980834886
4954,19989,982433.784780131
4955,19990,906368.250536252
4956,19991,319188.99669925735
4957,19992,199919.53361149417
4958,19993,527869.7577053858
4959,19994,235647.63270511344
4960,19995,290312.4633431707
4961,19996,735713.2640400368
4962,19997,286732.915530764
4963,19998,362690.7847708845
4964,19999,580053.3521623982
4965,20000,649864.0294507049
4966,20001,569465.7183571992
4967,20002,463457.13432109926
4968,20003,395958.77770714986
4969,20004,423481.34599074227
4970,20005,661655.4338023828
4971,20006,496639.13610012457
4972,20007,367170.50027129886
4973,20008,419534.1130919484
4974,20009,434082.4847585114
4975,20010,561359.88114159
4976,20011,691519.4720432942
4977,20012,199125.6244663612
4978,20013,581001.1510982733
4979,20014,648333.789841981
4980,20015,507445.4417648054
4981,20016,173498.64045251996
4982,20017,415041.02374514984
4983,20018,3050931.7118825847
4984,20019,214583.3569510401
4985,20020,610278.1984949927
4986,20021,302584.02868024417
4987,20022,411346.23412202485
4988,20023,550543.0247160263
4989,20024,548596.9139962093
4990,20025,218182.87402831795
4991,20026,582869.2682035172
4992,20027,189945.72288340036
4993,20028,473175.1684405742
4994,20029,787851.7368195439
4995,20030,525253.3823323635
4996,20031,488148.15544708335
4997,20032,337985.975337739
4998,20033,419105.0928229516
4999,20034,487581.11243985774
5000,20035,657268.1788019575
5001,20036,570328.9947316867
5002,20037,1911173.5421707213
5003,20038,798866.7548769492
5004,20039,224794.50544512758
5005,20040,288787.12181459117
5006,20041,261879.92043688445
5007,20042,238762.51663324033
5008,20043,292243.94496930874
5009,20044,561529.1503050213
5010,20045,190587.18510527362
5011,20046,1722151.415504465
5012,20047,199775.85121249364
5013,20048,607426.7419827024
5014,20049,275705.0202748094
5015,20050,248928.55068298214
5016,20051,360798.3467218311
5017,20052,211244.9775160433
5018,20053,1371928.5571662337
5019,20054,244755.6794082112
5020,20055,1904405.0033116972
5021,20056,235880.5431639534
5022,20057,787246.0103326259
5023,20058,434907.61082546646
5024,20059,500503.17406498815
5025,20060,896149.3996521414
5026,20061,327009.33873817016
5027,20062,296375.81069923076
5028,20063,214484.89791894806
5029,20064,327746.1253976806
5030,20065,394979.129009485
5031,20066,525836.7924233358
5032,20067,753232.4322327729
5033,20068,729942.0675420702
5034,20069,582019.7834478575
5035,20070,369538.4981492545
5036,20071,1019585.6978285988
5037,20072,652491.9346797335
5038,20073,299121.4450756508
5039,20074,450961.25947771664
5040,20075,309910.9815748085
5041,20076,839182.5475595164
5042,20077,283006.3740891904
5043,20078,569090.8065661164
5044,20079,381475.70535280573
5045,20080,431893.91294375795
5046,20081,592474.4102784037
5047,20082,219593.9223128935
5048,20083,561067.9040988191
5049,20084,734375.0015155913
5050,20085,434196.06068337255
5051,20086,200536.14599603624
5052,20087,501021.587548732
5053,20088,1132920.9022384896
5054,20089,352948.5558164824
5055,20090,423036.64157682465
5056,20091,462354.09595391806
5057,20092,324371.55468413053
5058,20093,617988.9530288168
5059,20094,409575.22648282663
5060,20095,882318.1981562809
5061,20096,1690147.951398899
5062,20097,327173.5318347181
5063,20098,229954.92164925952
5064,20099,1641498.7641038487
5065,20100,670544.917732974
5066,20101,177384.2378165391
5067,20102,479807.39691115846
5068,20103,284422.92056794855
5069,20104,388268.0899949313
5070,20105,154816.94391822637
5071,20106,657054.249115543
5072,20107,401848.63771040586
5073,20108,260926.1903048264
5074,20109,464894.7187881976
5075,20110,406369.0424873117
5076,20111,420424.38728666387
5077,20112,514749.45289826585
5078,20113,278901.16380131757
5079,20114,307735.8240998442
5080,20115,566684.7736818315
5081,20116,351584.28097790264
5082,20117,475512.8315719957
5083,20118,865320.4971062217
5084,20119,587231.7424645716
5085,20120,747881.8974866016
5086,20121,289381.216480953
5087,20122,437660.7615096885
5088,20123,352968.9328730229
5089,20124,316121.6073989196
5090,20125,1168106.7774514346
5091,20126,237242.84174886116
5092,20127,402336.58506323636
5093,20128,233888.15406016575
5094,20129,522808.0753410954
5095,20130,369302.27381767624
5096,20131,897662.7760498384
5097,20132,355571.03273544705
5098,20133,268722.0760667157
5099,20134,400589.4978913886
5100,20135,347285.17922512285
5101,20136,243646.35804834552
5102,20137,443938.25003688416
5103,20138,474407.0469604309
5104,20139,771858.5174121567
5105,20140,587565.4367210952
5106,20141,216734.10526458634
5107,20142,497049.154280383
5108,20143,347363.6052361035
5109,20144,538935.9693142268
5110,20145,717419.8399699341
5111,20146,374820.2427871366
5112,20147,282584.30447221664
5113,20148,731168.4069704763
5114,20149,1542014.323324934
5115,20150,521481.33411395503
5116,20151,538638.2639067335
5117,20152,199108.9088628914
5118,20153,444944.5636788411
5119,20154,471601.99082116556
5120,20155,677344.3544058942
5121,20156,403476.8761929946
5122,20157,454412.5790672866
5123,20158,425164.8757735243
5124,20159,469613.7175011791
5125,20160,533927.7319634216
5126,20161,387486.2082561914
5127,20162,877768.2171568369
5128,20163,260058.0313796338
5129,20164,231721.0677687426
5130,20165,238916.4593331443
5131,20166,484387.67001117993
5132,20167,369405.0650302711
5133,20168,356472.73286331474
5134,20169,1362647.3756304646
5135,20170,351535.9651199713
5136,20171,576445.6644839055
5137,20172,866966.6483964901
5138,20173,309951.210071385
5139,20174,483217.34726149996
5140,20175,691804.0937773953
5141,20176,248433.4820106317
5142,20177,411042.7618867071
5143,20178,241227.32503918698
5144,20179,472923.1265504957
5145,20180,280369.0517201625
5146,20181,310370.6182880956
5147,20182,562441.2636894633
5148,20183,1235090.5034917996
5149,20184,762076.3687490408
5150,20185,984217.955244772
5151,20186,667942.5270526859
5152,20187,536154.4918930667
5153,20188,471106.5720926251
5154,20189,869165.3940835702
5155,20190,354216.6688797798
5156,20191,655054.3526332742
5157,20192,418891.6278998654
5158,20193,217685.38181651785
5159,20194,401134.69768860156
5160,20195,750702.5368203832
5161,20196,685775.0873984729
5162,20197,275320.6961786108
5163,20198,353683.6279035921
5164,20199,387040.08602040017
5165,20200,533407.2317788563
5166,20201,301960.5680547178
5167,20202,1665567.6544560897
5168,20203,241816.8293129864
5169,20204,594630.0464688214
5170,20205,1146549.711034432
5171,20206,254529.85023433797
5172,20207,1461189.4949223765
5173,20208,467160.8195451993
5174,20209,785875.5847341501
5175,20210,360466.56427484547
5176,20211,300290.3827895002
5177,20212,493781.6010670703
5178,20213,685341.0486726636
5179,20214,270643.61491003516
5180,20215,617283.0614397291
5181,20216,250682.81010251612
5182,20217,255797.7214703491
5183,20218,653679.0787847766
5184,20219,2675828.698038885
5185,20220,546176.7089876672
5186,20221,264769.09646386764
5187,20222,300404.63636711537
5188,20223,477138.6374310271
5189,20224,281414.8810902332
5190,20225,451877.4367877251
5191,20226,280859.2181093714
5192,20227,219712.6615395599
5193,20228,632635.5597294631
5194,20229,450308.1128369538
5195,20230,253513.12012697413
5196,20231,168835.45999816747
5197,20232,618834.6376588276
5198,20233,218779.00512179916
5199,20234,533324.5783138116
5200,20235,431242.4773624901
5201,20236,405076.1992593338
5202,20237,466732.05175623804
5203,20238,245184.77014673816
5204,20239,390085.9864887174
5205,20240,614192.1487842584
5206,20241,406596.518120251
5207,20242,467855.977086101
5208,20243,818251.8726145611
5209,20244,191031.11146760234
5210,20245,1031160.9181188489
5211,20246,748013.3850803379
5212,20247,779544.8406329823
5213,20248,405143.44598037226
5214,20249,177584.33884199974
5215,20250,389843.09784431395
5216,20251,541800.614990888
5217,20252,527103.5113109214
5218,20253,807655.5251013015
5219,20254,429686.0480986511
5220,20255,147871.96318185315
5221,20256,345590.1126636743
5222,20257,830715.2632247095
5223,20258,594656.9466831274
5224,20259,401119.4730529177
5225,20260,600346.7079610196
5226,20261,314280.126785988
5227,20262,245942.3321308431
5228,20263,163418.98991473118
5229,20264,751489.7547554562
5230,20265,275775.9193919456
5231,20266,653863.1895241522
5232,20267,288185.03784038394
5233,20268,361238.50953969464
5234,20269,507197.0110393217
5235,20270,646013.6516191526
5236,20271,485047.46010677534
5237,20272,539132.4514441066
5238,20273,605081.5486865082
5239,20274,478235.23166465526
5240,20275,313228.8262817589
5241,20276,713714.2442133946
5242,20277,1884607.2913654423
5243,20278,623964.0027399252
5244,20279,666020.6995370844
5245,20280,508987.4548340924
5246,20281,606502.7789586518
5247,20282,376079.2764706417
5248,20283,407519.51584651484
5249,20284,330939.6470288822
5250,20285,252031.8629544779
5251,20286,241495.8488933302
5252,20287,232668.01248936894
5253,20288,669035.9947013973
5254,20289,389898.26924480166
5255,20290,618423.7972922614
5256,20291,526918.2205567766
5257,20292,903670.4490484755
5258,20293,569502.8945458011
5259,20294,641114.0918122437
5260,20295,205806.58048674843
5261,20296,588282.861364352
5262,20297,733730.0714452905
5263,20298,326090.9352079052
5264,20299,519372.850025886
5265,20300,391977.3710281713
5266,20301,427257.72992643743
5267,20302,648517.5549152216
5268,20303,1550716.0991048221
5269,20304,514114.5333538133
5270,20305,615090.4647558113
5271,20306,480804.87092507
5272,20307,328637.6561061362
5273,20308,140277.3297617989
5274,20309,657311.6033197548
5275,20310,711824.8252000385
5276,20311,826178.9890160965
5277,20312,442585.12468343705
5278,20313,1001370.8603094914
5279,20314,173270.76855212537
5280,20315,388502.95263699983
5281,20316,239819.77220505459
5282,20317,294569.9306987874
5283,20318,1073160.7137271632
5284,20319,280682.4486342324
5285,20320,638366.0520711335
5286,20321,392085.8861547719
5287,20322,873867.7533366359
5288,20323,212208.06969198695
5289,20324,947496.1096059581
5290,20325,705117.9819416779
5291,20326,716505.8080271187
5292,20327,336038.2065009669
5293,20328,542115.3579180469
5294,20329,517382.9065763065
5295,20330,462075.61499521934
5296,20331,214298.28028888788
5297,20332,1396498.7485017867
5298,20333,1307502.317657353
5299,20334,728101.3009711031
5300,20335,501805.7005413414
5301,20336,749692.9228424598
5302,20337,836666.4701885637
5303,20338,403768.9027943477
5304,20339,245259.44652436415
5305,20340,592058.0944017866
5306,20341,224330.07236856886
5307,20342,389895.1196423162
5308,20343,968378.0973197756
5309,20344,489886.8013319426
5310,20345,899698.2283574142
5311,20346,492573.52019549167
5312,20347,435375.8403239405
5313,20348,395769.4190539306
5314,20349,328647.25091102096
5315,20350,824475.7347426978
5316,20351,692981.2052803197
5317,20352,638042.0648475304
5318,20353,738568.8090843331
5319,20354,507084.48881637567
5320,20355,598332.787084921
5321,20356,685142.1248661241
5322,20357,1242902.9444145546
5323,20358,761154.4952100446
5324,20359,967974.6931130546
5325,20360,1081759.1423769072
5326,20361,737323.8861352552
5327,20362,185200.0995457193
5328,20363,506422.5187381355
5329,20364,540992.6232017798
5330,20365,279438.61824674584
5331,20366,295169.11661890184
5332,20367,542468.9695146745
5333,20368,748729.4155829865
5334,20369,256101.8135002382
5335,20370,344397.58007272624
5336,20371,360015.59327493876
5337,20372,221179.59335574257
5338,20373,723477.6966275859
5339,20374,587761.5156015668
5340,20375,279967.35835693
5341,20376,185500.81644612213
5342,20377,196082.3453546072
5343,20378,442761.80260376027
5344,20379,585271.7192396384
5345,20380,496528.34506580094
5346,20381,764078.0642996645
5347,20382,421105.3757304961
5348,20383,726512.2837672792
5349,20384,241116.7740983896
5350,20385,388320.9188763024
5351,20386,293709.8626827922
5352,20387,355045.2202045869
5353,20388,546330.8621400378
5354,20389,338960.4622360486
5355,20390,412548.60451817734
5356,20391,548309.1465570029
5357,20392,245924.97064851449
5358,20393,660238.1899121825
5359,20394,188724.00944130204
5360,20395,247238.25164649633
5361,20396,618613.9330244425
5362,20397,611923.2330187282
5363,20398,611380.8100076427
5364,20399,646801.1013058594
5365,20400,1474043.5826486417
5366,20401,1094898.8922695878
5367,20402,206035.57260980323
5368,20403,714893.3499155927
5369,20404,390164.0765763705
5370,20405,1347456.314409023
5371,20406,369924.7459706308
5372,20407,190443.32505831635
5373,20408,563137.6579965663
5374,20409,504717.9206166733
5375,20410,721467.4299527365
5376,20411,604827.8801071047
5377,20412,599959.3156563153
5378,20413,271329.516240457
5379,20414,393492.7742959347
5380,20415,313469.9540516562
5381,20416,794445.5542438345
5382,20417,200898.5494166128
5383,20418,1643812.863631058
5384,20419,509929.1461025107
5385,20420,410747.454943084
5386,20421,281436.09901641373
5387,20422,331516.5459380466
5388,20423,295525.97279667814
5389,20424,553945.8576241486
5390,20425,384489.81906140945
5391,20426,2246629.278955611
5392,20427,557300.5231363768
5393,20428,959676.0165215944
5394,20429,1241071.141118926
5395,20430,252687.27295236467
5396,20431,751411.8834887902
5397,20432,575667.7571446155
5398,20433,349981.43713349296
5399,20434,411605.0343737098
5400,20435,265315.1667478054
5401,20436,606157.2003181138
5402,20437,522215.92065280216
5403,20438,373656.1611410617
5404,20439,590849.5174367963
5405,20440,441410.93383918307
5406,20441,293773.5890936104
5407,20442,813867.9271657565
5408,20443,640154.0815781228
5409,20444,452420.7356054917
5410,20445,207063.9646971434
5411,20446,268769.9204001643
5412,20447,1561163.4942716942
5413,20448,1245561.9838181876
5414,20449,260056.64551830926
5415,20450,815342.7687886788
5416,20451,242540.06768989025
5417,20452,220600.33345244548
5418,20453,780282.9734755633
5419,20454,186247.09890093328
5420,20455,604132.6971326483
5421,20456,250170.2019893686
5422,20457,201648.3457084254
5423,20458,263322.70421011624
5424,20459,244227.5530044103
5425,20460,319228.66366328066
5426,20461,493606.2057880724
5427,20462,549245.5208148168
5428,20463,468056.8393659664
5429,20464,759669.1687357553
5430,20465,380920.62522516877
5431,20466,462774.45161732717
5432,20467,396445.86286684766
5433,20468,297699.5399510194
5434,20469,455450.45294144563
5435,20470,780983.4364200919
5436,20471,358779.1286174305
5437,20472,298684.28323435277
5438,20473,662279.9911661947
5439,20474,346303.6408547999
5440,20475,286678.0977415951
5441,20476,433524.6293967412
5442,20477,237196.72648930456
5443,20478,421890.2815494756
5444,20479,241223.1118872366
5445,20480,625403.1512730914
5446,20481,952993.0973814673
5447,20482,389506.9044491665
5448,20483,235536.62981301127
5449,20484,213221.38163427782
5450,20485,407651.1955021267
5451,20486,727166.57000144
5452,20487,313473.7218794805
5453,20488,468361.3062838521
5454,20489,261286.83843178206
5455,20490,340387.40610309556
5456,20491,2203847.711296352
5457,20492,413670.3394183796
5458,20493,375211.8461616574
5459,20494,550794.1628836528
5460,20495,210152.64251347867
5461,20496,495535.1957283028
5462,20497,479627.0632023454
5463,20498,355658.25032261416
5464,20499,681610.7964544748
5465,20500,470072.7440612416
5466,20501,207785.87505724456
5467,20502,377704.02875072375
5468,20503,386584.2338849701
5469,20504,529295.9826318275
5470,20505,346041.69063010224
5471,20506,255237.45294169782
5472,20507,573990.1397115816
5473,20508,408249.2464770022
5474,20509,376846.5750286305
5475,20510,2434654.886003235
5476,20511,299551.82332669647
5477,20512,596782.3493762175
5478,20513,512829.76131920784
5479,20514,235526.76911193097
5480,20515,768972.6249350789
5481,20516,258635.7445129697
5482,20517,2511357.6950194137
5483,20518,402375.0212666408
5484,20519,293114.7709616663
5485,20520,340047.72227667586
5486,20521,309132.48190370534
5487,20522,453878.428445853
5488,20523,258314.3413054044
5489,20524,386858.5602578461
5490,20525,279138.0361186327
5491,20526,276660.8706126672
5492,20527,323525.0850066385
5493,20528,315970.8322294353
5494,20529,261866.67757332613
5495,20530,1106772.9058256904
5496,20531,259614.9858109404
5497,20532,797569.6054424781
5498,20533,395748.2717542942
5499,20534,1417130.8011492076
5500,20535,745600.8824629455
5501,20536,478865.2561451118
5502,20537,243506.9078837203
5503,20538,1009276.0274116669
5504,20539,356833.5704971632
5505,20540,615238.785658204
5506,20541,709087.2317217997
5507,20542,862509.5340609611
5508,20543,349157.5580103812
5509,20544,997357.1415513133
5510,20545,243133.61614103767
5511,20546,561738.2943981263
5512,20547,840563.5834087175
5513,20548,393207.7088040069
5514,20549,518962.82617416675
5515,20550,1605624.2285374391
5516,20551,240036.80607462372
5517,20552,768229.5861142053
5518,20553,324362.5576597027
5519,20554,326003.2379552013
5520,20555,879701.8668520522
5521,20556,2188050.7378355195
5522,20557,248757.1793741996
5523,20558,317153.1988316484
5524,20559,809611.992019126
5525,20560,277931.0459182204
5526,20561,349465.72615028836
5527,20562,184040.81915435253
5528,20563,761555.6872219121
5529,20564,247619.5615564002
5530,20565,623594.4510387457
5531,20566,514814.21393437695
5532,20567,195299.91843657423
5533,20568,425488.01715315063
5534,20569,296169.00275184674
5535,20570,594441.9017568363
5536,20571,492229.97255216126
5537,20572,601845.4641468495
5538,20573,305781.7998676323
5539,20574,176794.31729328638
5540,20575,316427.58657271706
5541,20576,506132.1997034719
5542,20577,543779.032835088
5543,20578,167513.88973291556
5544,20579,798584.1055758069
5545,20580,266777.63901516446
5546,20581,494776.46227476513
5547,20582,825094.1590586978
5548,20583,317160.75963130174
5549,20584,1299872.0726757587
5550,20585,703422.5217555331
5551,20586,554857.0512270397
5552,20587,336732.6439542382
5553,20588,667343.3133365428
5554,20589,201826.79745170026
5555,20590,469845.59631158697
5556,20591,652313.3848059964
5557,20592,593919.5716055548
5558,20593,432614.91106560745
5559,20594,564632.2706120429
5560,20595,389341.6377457662
5561,20596,262815.1634975408
5562,20597,895242.6055801194
5563,20598,468973.1197652851
5564,20599,691579.3321411777
5565,20600,214588.90580214738
5566,20601,598671.2252458784
5567,20602,707764.0005158162
5568,20603,318799.06879566086
5569,20604,360138.6598142429
5570,20605,383329.83524708764
5571,20606,696477.1443759014
5572,20607,491587.85466167977
5573,20608,304351.5306923529
5574,20609,417543.642317994
5575,20610,463819.2293167692
5576,20611,440059.94576506515
5577,20612,624285.9212912824
5578,20613,243342.1903029242
5579,20614,1410679.1014626569
5580,20615,680124.7309363589
5581,20616,183078.65127127108
5582,20617,703307.9008419705
5583,20618,535018.006194443
5584,20619,399003.3624000861
5585,20620,493087.288179979
5586,20621,227904.58635179893
5587,20622,459638.3009944258
5588,20623,386676.3742376971
5589,20624,341579.8674827991
5590,20625,458501.04729225725
5591,20626,348714.57454352657
5592,20627,394105.23428493005
5593,20628,257627.75563373172
5594,20629,404768.2768368544
5595,20630,246170.20854331198
5596,20631,753070.5761082019
5597,20632,505722.374782492
5598,20633,444446.9366490788
5599,20634,731547.4705351264
5600,20635,264460.268096317
5601,20636,337401.4498260969
5602,20637,807171.2791797317
5603,20638,357677.8032031199
5604,20639,433971.7687536624
5605,20640,204076.99209431675
5606,20641,300703.2708823885
5607,20642,443630.0717363746
5608,20643,368536.0197133198
5609,20644,312791.7517987059
5610,20645,619151.1202340724
5611,20646,469880.299356653
5612,20647,253706.3468402736
5613,20648,1173616.430582434
5614,20649,245487.81908281922
5615,20650,579786.6049211086
5616,20651,749047.3674137254
5617,20652,530206.5643164641
5618,20653,735525.6267365334
5619,20654,600322.8811435807
5620,20655,494320.9008585411
5621,20656,548680.055801494
5622,20657,1805642.0791866556
5623,20658,1122468.4949781117
5624,20659,451201.91889273573
5625,20660,269651.52100946894
5626,20661,475860.4792910544
5627,20662,690034.2867462472
5628,20663,488338.9489770766
5629,20664,571201.278081949
5630,20665,631306.261131128
5631,20666,237728.19860487402
5632,20667,622353.3376470712
5633,20668,517464.61673851334
5634,20669,341211.38950511167
5635,20670,295621.9156332902
5636,20671,571839.2930897847
5637,20672,575984.6291915006
5638,20673,469457.5640935961
5639,20674,553085.0901966174
5640,20675,430639.2979730527
5641,20676,1577717.5886369352
5642,20677,404242.57841362007
5643,20678,335651.0853750785
5644,20679,612087.9172063414
5645,20680,440977.14531901444
5646,20681,978275.6942005779
5647,20682,683328.6641195109
5648,20683,346039.2898978818
5649,20684,358577.59293948096
5650,20685,254927.38168934162
5651,20686,300720.6099418688
5652,20687,824609.5516492408
5653,20688,328059.207362638
5654,20689,289024.7429420999
5655,20690,370757.59704843175
5656,20691,1060006.5967218268
5657,20692,457564.2533887322
5658,20693,322292.7380358341
5659,20694,626691.1251677788
5660,20695,576690.0445402337
5661,20696,662746.6308958685
5662,20697,322509.3435163987
5663,20698,562766.8863152035
5664,20699,859951.1312954446
5665,20700,693485.8127846298
5666,20701,411364.02510784107
5667,20702,773166.5210871992
5668,20703,231228.809059014
5669,20704,617700.5679667367
5670,20705,443593.74286669184
5671,20706,749279.8079869847
5672,20707,241521.948231584
5673,20708,332028.2643179633
5674,20709,333536.5549011556
5675,20710,411706.45072601904
5676,20711,413160.2393875235
5677,20712,1224639.588116088
5678,20713,804889.2878269083
5679,20714,424696.22925442585
5680,20715,562299.0680822076
5681,20716,464049.1141129624
5682,20717,607680.7709165808
5683,20718,621942.7123448979
5684,20719,1456704.0845479572
5685,20720,533261.7884261765
5686,20721,925360.993025242
5687,20722,480837.4942531343
5688,20723,1300666.7293469282
5689,20724,203384.1582671205
5690,20725,398404.7591889705
5691,20726,212638.39749696612
5692,20727,429809.3996800929
5693,20728,336268.04794012965
5694,20729,279316.26372883824
5695,20730,2497492.453873
5696,20731,427408.6476161701
5697,20732,577440.7064720071
5698,20733,768999.2007133698
5699,20734,667233.0769599185
5700,20735,339470.22416550823
5701,20736,722703.9316474481
5702,20737,397079.20889787585
5703,20738,352065.73606532195
5704,20739,538406.3293281691
5705,20740,261103.7231580993
5706,20741,589945.5668493959
5707,20742,754483.7165192149
5708,20743,418151.15983037715
5709,20744,358124.3867725251
5710,20745,773150.7379614776
5711,20746,752158.580842335
5712,20747,281118.604132068
5713,20748,166242.09301869362
5714,20749,528706.7707523472
5715,20750,543781.4577513637
5716,20751,506805.57772336336
5717,20752,198916.9633451258
5718,20753,152590.6576229019
5719,20754,940811.5496707796
5720,20755,595711.851961832
5721,20756,912491.5188726622
5722,20757,626302.6770992477
5723,20758,517387.1169163665
5724,20759,407885.8017970726
5725,20760,557580.8467446394
5726,20761,587167.6883868274
5727,20762,388182.44688908977
5728,20763,235630.87630423644
5729,20764,425552.87155261124
5730,20765,454376.7527731627
5731,20766,788837.8642325795
5732,20767,782089.7093545701
5733,20768,285926.731313898
5734,20769,335094.0802953272
5735,20770,272601.49413876375
5736,20771,1035717.707290414
5737,20772,318494.43889653723
5738,20773,715833.7871475216
5739,20774,511245.70141169697
5740,20775,417068.4038043623
5741,20776,462520.807729981
5742,20777,253234.30082047317
5743,20778,364302.2246561648
5744,20779,834939.2192812073
5745,20780,194175.03561569145
5746,20781,213240.74199795327
5747,20782,360082.91999253223
5748,20783,746479.3259110134
5749,20784,1015119.1633244816
5750,20785,311719.28319678665
5751,20786,868508.5488096311
5752,20787,467080.3012051917
5753,20788,826882.3504619098
5754,20789,467230.4966407484
5755,20790,500987.1855597776
5756,20791,855969.2964063829
5757,20792,698759.4594065817
5758,20793,329572.5855960819
5759,20794,186766.2225792833
5760,20795,1084317.2459534009
5761,20796,266407.1213329453
5762,20797,260434.39330051534
5763,20798,617697.5984711559
5764,20799,300458.06356378295
5765,20800,646595.7475901827
5766,20801,309431.6170844266
5767,20802,371009.8339315149
5768,20803,511900.45762745565
5769,20804,436132.2602283259
5770,20805,641452.7794704031
5771,20806,532503.9969212415
5772,20807,174052.34194907255
5773,20808,268394.15020738187
5774,20809,380396.9803113785
5775,20810,763597.8459345568
5776,20811,850035.8752294665
5777,20812,287521.9799455484
5778,20813,383460.72623961786
5779,20814,336429.5104096798
5780,20815,597970.7677214966
5781,20816,648572.2534077865
5782,20817,1436702.4286789745
5783,20818,640151.6463679649
5784,20819,369112.7884140181
5785,20820,221671.4571277764
5786,20821,298659.18475649675
5787,20822,444367.3605944539
5788,20823,311453.67505742324
5789,20824,171761.29167671822
5790,20825,395661.2099411146
5791,20826,224800.623349451
5792,20827,694264.1925522514
5793,20828,304585.17851940956
5794,20829,273621.8495580131
5795,20830,748075.114115882
5796,20831,739022.5294597866
5797,20832,774865.8260127149
5798,20833,1361463.513170572
5799,20834,491203.30093152367
5800,20835,677089.6803164508
5801,20836,749793.7125158565
5802,20837,428720.23193086416
5803,20838,400275.56401675264
5804,20839,203035.17082818964
5805,20840,483664.95229772804
5806,20841,235879.93956295552
5807,20842,302875.16927061696
5808,20843,620688.0811979409
5809,20844,494170.4420894134
5810,20845,532036.1466510727
5811,20846,232642.8424650517
5812,20847,523347.9952063987
5813,20848,510819.95471689076
5814,20849,589420.7685239007
5815,20850,534940.4503213133
5816,20851,217267.83057363157
5817,20852,236195.08886340295
5818,20853,228124.7497346073
5819,20854,586319.0782457144
5820,20855,524280.60193186905
5821,20856,483840.39711408544
5822,20857,198221.81064611895
5823,20858,346214.1859722557
5824,20859,644963.3472104751
5825,20860,436071.556079217
5826,20861,773058.0556607036
5827,20862,288808.81957864924
5828,20863,604849.4528935687
5829,20864,326382.6896622523
5830,20865,513063.2111270169
5831,20866,393737.39768749836
5832,20867,243707.42976030253
5833,20868,308371.7917201115
5834,20869,391518.3458033338
5835,20870,301025.76774344867
5836,20871,319598.7955956905
5837,20872,585108.1143247826
5838,20873,883314.0084982032
5839,20874,330828.5761952592
5840,20875,481939.5576385797
5841,20876,255140.85387977574
5842,20877,432933.70978600904
5843,20878,279563.53364550654
